tick,id,run_ticks,ctx_in,preemptions,voluntary_yields,sleep_calls,wakeups_received,slept_ticks_total,avg_wake_latency_ticks
200,0,62,1725,12,1713,0,0,0,0
200,1,119,1725,22,1703,0,0,0,0
200,2,1,312,0,133,179,178,178,0
200,3,6,325,2,147,176,175,175,0
200,4,4,343,1,168,174,173,173,0
200,5,6,359,3,185,171,170,170,0
200,6,1,220,0,25,195,194,194,0
200,7,0,199,0,0,198,198,198,0
400,0,127,3442,28,3414,0,0,0,0
400,1,237,3442,44,3398,0,0,0,0
400,2,5,732,1,385,346,345,345,0
400,3,8,616,2,253,361,360,360,0
400,4,11,679,1,326,352,351,351,0
400,5,10,759,4,413,342,341,341,0
400,6,1,433,0,40,393,392,392,0
400,7,0,399,0,0,398,398,398,0
600,0,186,5042,41,5001,0,0,0,0
600,1,360,5042,68,4974,0,0,0,0
600,2,8,1036,2,507,527,527,527,0
600,3,15,1055,3,530,522,522,522,0
600,4,17,974,1,443,530,529,529,0
600,5,12,1070,5,544,521,520,520,0
600,6,1,654,0,65,589,588,588,0
600,7,0,599,0,0,598,598,598,0
800,0,253,6757,52,6705,0,0,0,0
800,1,483,6757,94,6663,0,0,0,0
800,2,12,1381,2,673,706,705,705,0
800,3,19,1404,6,701,697,696,696,0
800,4,17,1250,1,532,717,716,716,0
800,5,14,1382,5,676,701,700,700,0
800,6,1,865,0,78,787,786,786,0
800,7,0,799,0,0,798,798,798,0
1000,0,303,8448,63,8385,0,0,0,0
1000,1,614,8448,120,8328,0,0,0,0
1000,2,19,1748,3,867,878,878,878,0
1000,3,24,1785,7,909,869,868,868,0
1000,4,21,1646,2,757,887,886,886,0
1000,5,17,1725,5,840,880,879,879,0
1000,6,1,1075,0,90,985,984,984,0
1000,7,0,999,0,0,998,998,998,0
1200,0,369,10127,74,10053,0,0,0,0
1200,1,739,10127,146,9981,0,0,0,0
1200,2,20,2090,3,1033,1054,1053,1053,0
1200,3,25,2110,7,1056,1047,1046,1046,0
1200,4,23,1906,3,827,1076,1075,1075,0
1200,5,21,2197,7,1148,1042,1041,1041,0
1200,6,2,1290,0,109,1181,1180,1180,0
1200,7,0,1199,0,0,1198,1198,1198,0
1400,0,436,11807,89,11718,0,0,0,0
1400,1,853,11807,168,11639,0,0,0,0
1400,2,25,2489,5,1261,1223,1222,1222,0
1400,3,27,2386,8,1141,1237,1236,1236,0
1400,4,28,2322,3,1075,1244,1243,1243,0
1400,5,28,2618,7,1402,1209,1208,1208,0
1400,6,2,1511,0,133,1378,1377,1377,0
1400,7,0,1399,0,0,1398,1398,1398,0
1600,0,503,13657,107,13550,0,0,0,0
1600,1,969,13657,186,13471,0,0,0,0
1600,2,30,2799,5,1387,1407,1406,1406,0
1600,3,31,2774,9,1358,1407,1406,1406,0
1600,4,32,2650,4,1221,1425,1424,1424,0
1600,5,32,3007,9,1617,1381,1380,1380,0
1600,6,2,1729,0,153,1576,1575,1575,0
1600,7,0,1599,0,0,1598,1598,1598,0
1800,0,577,15340,113,15227,0,0,0,0
1800,1,1076,15340,216,15124,0,0,0,0
1800,2,34,3145,6,1554,1585,1584,1584,0
1800,3,34,3074,10,1474,1590,1589,1589,0
1800,4,37,3030,6,1430,1594,1594,1594,0
1800,5,38,3387,9,1823,1555,1554,1554,0
1800,6,3,1955,0,183,1772,1771,1771,0
1800,7,0,1799,0,0,1798,1798,1798,0
2000,0,627,17048,124,16924,0,0,0,0
2000,1,1203,17048,240,16808,0,0,0,0
2000,2,38,3580,7,1828,1745,1745,1745,0
2000,3,44,3403,11,1623,1769,1768,1768,0
2000,4,39,3326,7,1540,1779,1778,1778,0
2000,5,45,3783,11,2048,1724,1723,1723,0
2000,6,3,2166,0,196,1970,1969,1969,0
2000,7,0,1999,0,0,1998,1998,1998,0
2200,0,698,18741,138,18603,0,0,0,0
2200,1,1309,18741,259,18482,0,0,0,0
2200,2,46,3958,9,2030,1919,1918,1918,0
2200,3,44,3756,11,1800,1945,1944,1944,0
2200,4,44,3680,10,1717,1953,1952,1952,0
2200,5,54,4240,13,2342,1885,1884,1884,0
2200,6,4,2388,0,221,2167,2166,2166,0
2200,7,0,2199,0,0,2198,2198,2198,0
