tick,id,run_ticks,ctx_in,preemptions,voluntary_yields,sleep_calls,wakeups_received,slept_ticks_total,avg_wake_latency_ticks
200,0,28,847,6,841,0,0,0,0
200,1,60,847,10,837,0,0,0,0
200,2,25,847,6,841,0,0,0,0
200,3,21,847,2,845,0,0,0,0
200,4,16,847,2,845,0,0,0,0
200,5,23,847,3,844,0,0,0,0
200,6,26,847,11,836,0,0,0,0
200,7,0,200,0,0,199,199,199,0
400,0,67,1743,14,1729,0,0,0,0
400,1,117,1743,21,1722,0,0,0,0
400,2,43,1743,10,1733,0,0,0,0
400,3,43,1743,5,1738,0,0,0,0
400,4,43,1743,7,1736,0,0,0,0
400,5,43,1743,7,1736,0,0,0,0
400,6,43,1743,16,1727,0,0,0,0
400,7,0,400,0,0,399,399,399,0
600,0,102,2600,21,2579,0,0,0,0
600,1,179,2600,43,2557,0,0,0,0
600,2,60,2600,11,2589,0,0,0,0
600,3,63,2600,8,2592,0,0,0,0
600,4,59,2600,9,2591,0,0,0,0
600,5,69,2600,10,2590,0,0,0,0
600,6,67,2600,18,2582,0,0,0,0
600,7,0,600,0,0,599,599,599,0
800,0,138,3499,31,3468,0,0,0,0
800,1,237,3499,54,3445,0,0,0,0
800,2,75,3499,15,3484,0,0,0,0
800,3,82,3499,10,3489,0,0,0,0
800,4,85,3499,16,3483,0,0,0,0
800,5,91,3499,13,3486,0,0,0,0
800,6,91,3499,21,3478,0,0,0,0
800,7,0,800,0,0,799,799,799,0
1000,0,164,4416,35,4381,0,0,0,0
1000,1,291,4416,71,4345,0,0,0,0
1000,2,98,4416,17,4399,0,0,0,0
1000,3,102,4416,14,4402,0,0,0,0
1000,4,109,4416,22,4394,0,0,0,0
1000,5,128,4416,18,4398,0,0,0,0
1000,6,107,4416,23,4393,0,0,0,0
1000,7,0,1000,0,0,999,999,999,0
1200,0,197,5298,41,5257,0,0,0,0
1200,1,349,5298,85,5213,0,0,0,0
1200,2,120,5298,22,5276,0,0,0,0
1200,3,122,5298,21,5277,0,0,0,0
1200,4,126,5298,24,5274,0,0,0,0
1200,5,158,5298,23,5275,0,0,0,0
1200,6,127,5298,24,5274,0,0,0,0
1200,7,0,1200,0,0,1199,1199,1199,0
